atm_id;date_at;cashin;cashout
12589103;16.09.2024;419310;357210
48482886;02.11.2024;680200;361680
47703000;14.03.2024;1992770;1966900
12589103;14.03.2024;277380;717390
37892006;28.11.2024;1118240;7815680
48482886;09.05.2024;506760;347320
48482886;03.04.2024;634240;597920
37892006;03.04.2024;1314640;6708640
48251006;11.10.2024;4363600;1486600
86200006;30.10.2024;1194620;1884960
48251006;28.09.2024;1788000;2107100
86200006;10.10.2024;1402100;2716210
86200006;27.11.2024;3641890;1682870
86200006;10.03.2024;1321250;941920
12589103;06.03.2024;36990;1021140
90443006;06.03.2024;0;0
12589103;02.12.2024;377550;962640
48482886;02.12.2024;942960;452640
48251006;04.08.2024;1026300;823400
86200006;08.12.2024;1421630;968450
47703000;08.12.2024;1755000;1741480
48251006;28.08.2024;5191100;1038200
48482886;31.08.2024;761440;320240
37892006;28.12.2024;1489600;8277600
86200006;30.11.2024;2678830;642600
37892006;30.11.2024;1554000;7209840
47703000;10.08.2024;3280420;3241160
59388006;07.07.2024;0;0
90443006;06.06.2024;0;0
59388006;11.03.2024;0;0
86200006;23.04.2024;997430;462420
37892006;21.01.2024;1279280;3962800
48482886;16.10.2024;562200;498480
12589103;07.10.2024;127980;408240
86200006;07.10.2024;1725360;884870
86200006;11.08.2024;1758890;1217580
37892006;11.10.2024;571120;1597680
47703000;28.12.2024;3180840;5823740
47703000;29.09.2024;2040220;1654380
37892006;06.10.2024;1377680;2781360
48482886;05.10.2024;470080;732560
37892006;14.08.2024;1530960;5290720
37892006;16.11.2024;1405520;7356960
37892006;18.12.2024;1296400;8233600
86200006;18.12.2024;1385090;2053450
48482886;04.11.2024;225800;423840
59388006;08.03.2024;0;0
37892006;08.03.2024;1838640;10035600
47703000;25.11.2024;1924520;1052480
48251006;16.01.2024;2160900;1402100
47703000;20.09.2024;1609270;3135080
37892006;09.08.2024;945200;6516160
47703000;18.11.2024;2530060;1004380
86200006;18.11.2024;2147740;1767640
37892006;18.11.2024;1881440;6335440
90443006;26.02.2024;0;0
48251006;26.02.2024;4210800;1224500
16130106;22.04.2024;0;0
48251006;04.09.2024;1038500;2141000
48251006;30.10.2024;1769400;2271400
37892006;04.09.2024;424800;2711360
47703000;01.07.2024;1024010;1971190
37892006;02.04.2024;1018720;2583440
86200006;03.12.2024;1998850;1797670
47703000;03.12.2024;2657070;1343680
12589103;26.04.2024;39150;295920
55886006;26.04.2024;0;0
12589103;03.12.2024;325080;557730
86200006;21.09.2024;1520820;789390
37892006;08.08.2024;1130400;4999360
47703000;30.04.2024;2292550;5210530
90443006;30.04.2024;0;0
37892006;22.06.2024;1033360;5675600
16130106;06.04.2024;0;0
86200006;13.12.2024;2409610;2571800
48251006;13.12.2024;2044300;1705100
47703000;13.12.2024;1305070;970710
12589103;12.12.2024;166500;712350
48482886;26.08.2024;486000;223320
37892006;26.08.2024;1370640;5484880
86200006;07.09.2024;861350;1641220
47703000;05.06.2024;39650;3250
48482886;05.06.2024;573360;400680
16130106;13.03.2024;0;0
12589103;13.03.2024;88650;453960
47703000;11.12.2024;2960360;1776840
47703000;27.06.2024;1808820;1902290
59388006;27.06.2024;0;0
47703000;10.12.2024;1912950;2998840
86200006;22.05.2024;1449140;2849910
59388006;22.05.2024;0;0
12589103;07.02.2024;131310;139050
86200006;23.05.2024;1405180;1622110
59388006;23.05.2024;0;0
59388006;11.02.2024;0;0
12589103;11.02.2024;54000;530550
47703000;25.09.2024;3128320;2908360
48482886;21.09.2024;506560;403640
48251006;21.09.2024;828100;1753200
12589103;22.04.2024;632880;146070
55886006;12.02.2024;0;0
12589103;12.02.2024;107730;496080
37892006;11.06.2024;639328;859200
55886006;11.06.2024;0;0
37892006;08.01.2024;2327920;5387840
48482886;08.01.2024;276720;244840
12589103;02.10.2024;287460;469440
48482886;14.06.2024;276160;401480
48251006;04.10.2024;2268600;2720100
48482886;16.07.2024;760720;753800
55886006;16.07.2024;0;0
86200006;16.07.2024;1661030;2080470
12589103;28.07.2024;20700;82800
47703000;27.07.2024;2738970;1732250
86200006;27.07.2024;1037540;1275260
86200006;22.08.2024;1383410;3964730
47703000;23.12.2024;763880;900250
37892006;07.08.2024;826240;5904400
86200006;06.08.2024;2787190;1931720
12589103;29.06.2024;46170;116550
90443006;29.06.2024;0;0
59388006;29.06.2024;0;0
55886006;28.02.2024;0;0
86200006;16.12.2024;2639350;1318940
48251006;15.12.2024;1919000;2209500
48251006;13.08.2024;1810600;2410900
90443006;14.07.2024;0;0
86200006;06.01.2024;423640;730450
59388006;06.01.2024;0;0
48482886;23.03.2024;244480;298480
59388006;23.03.2024;0;0
48482886;03.03.2024;334760;524240
12589103;03.10.2024;181440;451260
48482886;10.11.2024;458720;390360
16130106;27.03.2024;0;0
48482886;27.03.2024;248760;442520
